Date,Open,High,Low,Close,Volume
2018-11-19 00:00:00-05:00,252.07308616224356,252.37774988699078,247.4756897077258,248.4265594482422,103061700
2018-11-20 00:00:00-05:00,244.97381480387253,246.4878360088017,242.93360502349742,243.82908630371094,136021300
2018-11-21 00:00:00-05:00,245.43545252982645,246.6263569473211,244.65077580497817,244.6599884033203,75563700
2018-11-23 00:00:00-05:00,242.96137191656646,244.4753935748865,242.85983611350383,243.0260009765625,42807900
2018-11-26 00:00:00-05:00,245.36159979670404,247.18025678117698,244.95540029548596,246.949462890625,79981400
2018-11-27 00:00:00-05:00,245.8785797792344,247.7803192138672,245.25082714846067,247.7803192138672,75502400
2018-11-28 00:00:00-05:00,248.8881683413969,253.48556518554688,247.7157171999483,253.48556518554688,127629600
2018-11-29 00:00:00-05:00,252.68238044608776,254.3810201347547,251.50071682905497,252.93165588378906,82346400
2018-11-30 00:00:00-05:00,252.77471836665924,255.05496331204307,252.44238866113832,254.47335815429688,98204200
2018-12-03 00:00:00-05:00,258.74764822838324,258.85842478934507,256.1904620359056,257.8429260253906,103176300
2018-12-04 00:00:00-05:00,256.98438629199933,257.4275207206328,249.16508786266053,249.4882049560547,177986000
2018-12-06 00:00:00-05:00,245.49092308191499,249.22977383237412,242.2782611300869,249.10975646972656,204185400
2018-12-07 00:00:00-05:00,248.75888542355938,250.38368346970807,242.45360856965613,243.32139587402344,161018900
2018-12-10 00:00:00-05:00,243.13677052562986,244.78926285541075,238.75168611431388,243.7830047607422,151445900
2018-12-11 00:00:00-05:00,247.09714130154873,247.29100025521242,242.31509929065376,243.8383331298828,121504400
2018-12-12 00:00:00-05:00,246.921769267472,248.33422675368303,244.98309494816132,245.06617736816406,97976700
2018-12-13 00:00:00-05:00,246.0447395185551,246.94022093652987,243.82912381448747,244.98309326171875,96662700
2018-12-14 00:00:00-05:00,242.7582625766905,243.746067290002,239.88719981004434,240.45956420898438,116961100
2018-12-17 00:00:00-05:00,239.47171876450187,240.62568813805197,234.05268309400344,235.74209594726562,165492300
2018-12-18 00:00:00-05:00,237.4407845024419,238.13316622843297,233.82192361843795,235.483642578125,134515100
2018-12-19 00:00:00-05:00,235.56669670500094,239.4717252262337,230.1938224817748,231.9570770263672,214992800
2018-12-20 00:00:00-05:00,230.66464947950857,232.28943341856836,225.85489854096528,228.18130493164062,252053400
2018-12-21 00:00:00-05:00,229.11451609397486,231.87235988634993,222.83739713571728,223.50596618652344,255345600
2018-12-24 00:00:00-05:00,221.96455625442172,223.63597898644036,217.53530372557483,217.6002960205078,147311600
2018-12-26 00:00:00-05:00,219.1138415045496,228.59449768066406,217.06170327375233,228.59449768066406,218485400
2018-12-27 00:00:00-05:00,225.24243148386157,230.5538199787839,221.89030512618294,230.34954833984375,186267300
2018-12-28 00:00:00-05:00,231.7516313192193,233.4416150000307,228.8452136082364,230.05235290527344,153100200
2018-12-31 00:00:00-05:00,231.7330830043587,232.31808450792565,229.79238217255372,232.06736755371094,144299400
2019-01-02 00:00:00-05:00,228.4087851064716,233.26519813285398,228.38092924480443,232.3087615966797,126925200
2019-01-03 00:00:00-05:00,230.49805535175324,230.81377872596516,226.26379443343023,226.76522827148438,144140700
2019-01-04 00:00:00-05:00,229.90382370318113,235.02951580652746,229.51382739308352,234.36094665527344,142628800
2019-01-07 00:00:00-05:00,234.63949096741868,237.66661291229235,233.7109243890008,236.20877075195312,103139100
2019-01-08 00:00:00-05:00,238.47448488409745,238.92947345744992,235.8559202285663,238.42803955078125,102512600
2019-01-09 00:00:00-05:00,239.16161217284443,240.4151827553124,237.88948045984057,239.54232788085938,95006600
2019-01-10 00:00:00-05:00,237.95444379851546,240.64728079359776,237.24872423959505,240.3872833251953,96823900
2019-01-11 00:00:00-05:00,239.27304048000826,240.50804995696714,238.66947784291617,240.48019409179688,73858100
2019-01-14 00:00:00-05:00,238.51158189349036,239.84871994463603,238.0937439635081,239.0130157470703,70908200
2019-01-15 00:00:00-05:00,239.40301675665836,242.07729275399075,239.39372202382316,241.75228881835938,85208300
2019-01-16 00:00:00-05:00,242.1980183870887,243.25659793314605,241.9844662011189,242.3373260498047,77636700
2019-01-17 00:00:00-05:00,241.43658807480213,245.0672865405674,241.39014274659885,244.17584228515625,96118400
2019-01-18 00:00:00-05:00,246.05162740875332,247.908760907185,244.21305504376696,247.42588806152344,127900300
2019-01-22 00:00:00-05:00,245.90295729813272,246.12580416288353,242.4115386165183,244.08294677734375,115531200
2019-01-23 00:00:00-05:00,245.15092625673827,245.87520721636366,242.04022185590267,244.59378051757812,86030300
2019-01-24 00:00:00-05:00,244.40798463286913,245.3272847528681,243.35869993624073,244.72369384765625,59204100
2019-01-25 00:00:00-05:00,246.63656480078686,247.6487273473778,244.82587690562139,246.79443359375,96883400
2019-01-28 00:00:00-05:00,244.5751513494082,244.98369455103025,243.08943923746793,244.91871643066406,85613700
2019-01-29 00:00:00-05:00,245.06735864650568,245.65233191813394,243.73022020756505,244.59378051757812,66136300
2019-01-30 00:00:00-05:00,246.1630085651967,249.3386904325026,245.37372129653295,248.46583557128906,92473700
2019-01-31 00:00:00-05:00,248.4008492737475,251.14939835394316,248.17797403001094,250.64796447753906,104012100
2019-02-01 00:00:00-05:00,250.85229013726644,251.82730218182593,249.95157929829983,250.7687225341797,85782500
2019-02-04 00:00:00-05:00,250.81513545504703,252.59799597138786,250.11871043637748,252.53298950195312,60744800
2019-02-05 00:00:00-05:00,252.9786953570623,253.9072619885777,252.45870031042205,253.591552734375,79552800
2019-02-06 00:00:00-05:00,253.30366273465225,253.81436297313033,252.49581441601205,253.25721740722656,58347800
2019-02-07 00:00:00-05:00,251.58584428618877,252.15225632683325,249.12514839118356,250.84300231933594,95482000
2019-02-08 00:00:00-05:00,249.55227834757136,251.25154278833173,248.69798459128683,251.1494140625,75788900
2019-02-11 00:00:00-05:00,251.82729609375497,252.09656002910032,250.74086060467832,251.28871154785156,68021400
2019-02-12 00:00:00-05:00,252.9601108295584,254.91007790530347,252.88580963685067,254.5200958251953,72270200
2019-02-13 00:00:00-05:00,255.38363191610543,256.21933606113197,254.94720454716054,255.3464813232422,65277200
2019-02-14 00:00:00-05:00,254.22295996909713,255.95010856267868,253.37796097137758,254.7801055908203,83234400
2019-02-15 00:00:00-05:00,256.61865720154907,257.59366915397334,256.4051050152652,257.5565185546875,97088700
2019-02-19 00:00:00-05:00,256.730065746053,258.6800326471665,256.7207710133964,258.002197265625,59120800
2019-02-20 00:00:00-05:00,257.9651321025185,258.99585595275846,257.4451369783356,258.52227783203125,76610800
2019-02-21 00:00:00-05:00,257.8629638308289,258.2343848143642,256.60939321599324,257.60296630859375,64214700
2019-02-22 00:00:00-05:00,258.24362251788756,259.40433067347317,257.5843482200433,259.2000732421875,78114600
2019-02-25 00:00:00-05:00,260.6765340830835,261.21509028853416,259.46938039742207,259.5529479980469,69030700
2019-02-26 00:00:00-05:00,259.19075760757033,260.277164484533,258.9771771226293,259.3671875,56844100
2019-02-27 00:00:00-05:00,258.62435153405613,259.6179245675133,257.65866270186876,259.25579833984375,56921600
2019-02-28 00:00:00-05:00,259.03285510453264,259.48787187513403,258.43858738974893,258.7728576660156,69268300
2019-03-01 00:00:00-05:00,260.4071719669133,260.81574346323214,258.9028988839206,260.38861083984375,78880500
2019-03-04 00:00:00-05:00,261.48432486391806,261.73502761047524,257.06433937765155,259.44146728515625,106494600
2019-03-05 00:00:00-05:00,259.57146520417433,259.7757509502536,258.52218061465777,259.0885925292969,59114600
2019-03-06 00:00:00-05:00,259.2093767798253,259.2186715144343,257.185108267452,257.5193786621094,75039800
2019-03-07 00:00:00-05:00,257.0550973568904,257.2036714237762,254.49227263152605,255.36512756347656,94885100
2019-03-08 00:00:00-05:00,253.4429894961255,255.0308305692964,252.96014502865526,254.85440063476562,85795800
2019-03-11 00:00:00-04:00,255.59727460800684,258.7172450654425,255.56941874097998,258.55010986328125,65098900
2019-03-12 00:00:00-04:00,259.1258085884228,260.06366997840877,258.93081752531873,259.52508544921875,79667500
2019-03-13 00:00:00-04:00,260.4444271084994,262.20869836668766,260.27726354737484,261.24298095703125,80639200
2019-03-14 00:00:00-04:00,261.2707051071231,261.70713241801377,260.62072567527457,261.0757141113281,67518400
2019-03-15 00:00:00-04:00,261.6474348855658,263.20495513735244,261.4515565482829,262.3655700683594,81309000
2019-03-18 00:00:00-04:00,262.5894540401695,263.6247176654264,262.3562898904402,263.3169250488281,62199800
2019-03-19 00:00:00-04:00,264.4174350744774,265.21017027453365,262.45885086790423,263.3821716308594,90268100
2019-03-20 00:00:00-04:00,263.1584129157742,264.40816945467236,261.44232803568616,262.5894775390625,84609200
2019-03-21 00:00:00-04:00,261.74079630656956,265.9750373344568,261.6941463929824,265.55535888671875,79550400
2019-03-22 00:00:00-04:00,264.14704540204474,264.6879737926122,260.3791041692907,260.44439697265625,122659300
2019-03-25 00:00:00-04:00,260.08997099279725,261.3210846754366,258.94282146061306,260.24853515625,85575200
2019-03-26 00:00:00-04:00,262.0671351134223,263.17699860121843,260.7334431784798,262.1883850097656,68125900
2019-03-27 00:00:00-04:00,262.1791146778507,262.78536431065817,259.21327316433883,260.81744384765625,72224700
2019-03-28 00:00:00-04:00,261.4703180326389,262.27238915259966,260.2765185654808,261.8060607910156,56238500
2019-03-29 00:00:00-04:00,263.3728819576788,263.79256030405026,262.20706133595127,263.4568176269531,82186800
2019-04-01 00:00:00-04:00,265.52742048058326,266.88909153210636,265.24760634401576,266.581298828125,77617900
2019-04-02 00:00:00-04:00,266.7770542559459,266.9542612553361,265.89101925899485,266.7117614746094,40070400
2019-04-03 00:00:00-04:00,267.9709160559476,268.381287259779,266.5066382814775,267.13153076171875,68243200
2019-04-04 00:00:00-04:00,267.46724458571606,268.10144420948285,266.7491092878406,267.8403015136719,48997500
2019-04-05 00:00:00-04:00,268.5304976595636,269.19267586835286,268.232040720068,269.13671875,58621700
2019-04-08 00:00:00-04:00,268.6984140315961,269.45386371834616,268.01756436100794,269.3419494628906,53566300
2019-04-09 00:00:00-04:00,268.34394044791213,268.67968313987643,267.39264102492785,267.9615478515625,66142300
2019-04-10 00:00:00-04:00,268.3906411099224,268.96891224302317,267.96162694497536,268.8756408691406,52601500
2019-04-11 00:00:00-04:00,269.379268089276,269.38860376584415,268.21344701540585,268.801025390625,55093100
2019-04-12 00:00:00-04:00,270.47043094298954,270.9087807109458,268.8476174653068,270.6196594238281,69727800
2019-04-15 00:00:00-04:00,270.69431198299833,270.79691903580374,269.61242663370894,270.4425048828125,49596700
2019-04-16 00:00:00-04:00,271.35646615346144,271.4124232759731,270.0041026137775,270.6196594238281,52153200
2019-04-17 00:00:00-04:00,271.77612174984466,271.804100308751,269.52841597630345,269.95745849609375,58268300
2019-04-18 00:00:00-04:00,270.5637031789038,270.76888878291953,269.22067530942314,270.48907470703125,68708500
2019-04-22 00:00:00-04:00,269.6963902875107,270.8808542249435,269.603118911253,270.7222900390625,40160100
2019-04-23 00:00:00-04:00,271.10460776268985,273.39896344174906,270.86213640640767,273.1564636230469,52246600
2019-04-24 00:00:00-04:00,273.07254789698084,273.4176263027022,272.4010339720233,272.5502624511719,50392900
2019-04-25 00:00:00-04:00,272.44764753076925,273.0632043160254,271.151269628237,272.3823547363281,57770900
2019-04-26 00:00:00-04:00,272.4290701983512,273.72544841282576,271.62697051094904,273.6508483886719,50916400
2019-04-29 00:00:00-04:00,273.74406073686004,274.6207602593689,273.6507893799591,274.0798034667969,57197700
2019-04-30 00:00:00-04:00,273.725419624986,274.518183552583,272.2611701633399,274.2197265625,81111700
2019-05-01 00:00:00-04:00,274.87254230391875,275.0870635590354,272.1491726272138,272.15850830078125,71671900
2019-05-02 00:00:00-04:00,272.03722054877414,272.9885483228911,270.0226792453925,271.5708923339844,65030200
2019-05-03 00:00:00-04:00,273.1005278436671,274.51815570913857,271.68287151577346,274.2290344238281,56543700
2019-05-06 00:00:00-04:00,269.770964002974,273.5575481178627,269.4445284491198,273.1005554199219,107198100
2019-05-07 00:00:00-04:00,270.6102936114826,271.2258503529788,266.5625675802067,268.539794921875,144729900
2019-05-08 00:00:00-04:00,268.1667785644531,269.9388205937213,267.5512217298271,268.1667785644531,91568300
2019-05-09 00:00:00-04:00,266.0216849264964,267.98024125703057,264.2216358360475,267.3553771972656,103471100
2019-05-10 00:00:00-04:00,266.38539596617755,269.48182296986045,263.2889689624947,268.6983947753906,112429300
2019-05-13 00:00:00-04:00,263.40086266721784,264.3987834961366,261.07852861530915,261.9458923339844,127290500
2019-05-14 00:00:00-04:00,262.9998007558806,265.90037730915395,262.8692436446356,264.3148498535156,77003200
2019-05-15 00:00:00-04:00,262.6267784819949,266.5252763860238,262.412257209434,265.86309814453125,73956400
2019-05-16 00:00:00-04:00,266.590591612552,269.7336401835449,266.51599159892703,268.3253479003906,76749600
2019-05-17 00:00:00-04:00,265.9377640304355,269.164748472666,265.9190926791552,266.5906066894531,100353000
2019-05-20 00:00:00-04:00,264.93042890482275,266.70247073485314,264.0537294324799,264.8278503417969,62877600
2019-05-21 00:00:00-04:00,266.5811955309781,267.60712337599944,266.3200528488288,267.2154235839844,46847100
2019-05-22 00:00:00-04:00,266.2268734935557,267.3833587243945,265.90043794737306,266.3947448730469,49482500
2019-05-23 00:00:00-04:00,264.0910700791,264.13769152833464,261.675492682828,263.1397705078125,98733800
2019-05-24 00:00:00-04:00,264.6320062921884,265.0610488725521,263.09312841023797,263.7366638183594,55268100
2019-05-28 00:00:00-04:00,264.0257960824368,265.0144099609686,261.26514007044756,261.2837829589844,70029400
2019-05-29 00:00:00-04:00,260.127187166148,260.5468654480913,258.07533180193695,259.5302734375,104972900
2019-05-30 00:00:00-04:00,260.31376626324,261.1811585203482,259.1013240854451,260.2391662597656,62523800
2019-05-31 00:00:00-04:00,257.5998143128266,258.4578426124401,256.70444331006536,256.732421875,86862800
2019-06-03 00:00:00-04:00,256.7696855827746,257.92617065570926,254.69918679781136,256.07952880859375,96428000
2019-06-04 00:00:00-04:00,258.45779067635885,261.77804587273425,257.9914623795373,261.6381530761719,77231900
2019-06-05 00:00:00-04:00,263.316962720258,263.9325195790985,261.4423420426879,263.904541015625,71169700
2019-06-06 00:00:00-04:00,264.2123132661428,266.32009796397574,263.5407993322292,265.62060546875,69430400
2019-06-07 00:00:00-04:00,266.6745462411189,269.39791656184633,266.49733917594693,268.2787170410156,74272200
2019-06-10 00:00:00-04:00,269.88279199440217,271.2351552299238,269.41646377007277,269.5097351074219,60799100
2019-06-11 00:00:00-04:00,271.3937066834737,271.77609926517056,268.7729441871967,269.4444580078125,58641300
2019-06-12 00:00:00-04:00,269.20197515091377,269.78021760400566,268.43719002024926,268.96881103515625,47096300
2019-06-13 00:00:00-04:00,269.9108639636846,270.4518208300812,269.18339282045457,270.0787353515625,48945200
2019-06-14 00:00:00-04:00,269.7802734375,270.4051374580981,268.98750958737156,269.7802734375,52324700
2019-06-17 00:00:00-04:00,270.0227663522382,270.67563744852026,269.70566647937756,269.88287353515625,39205700
2019-06-18 00:00:00-04:00,271.7668678110034,273.8000527232002,271.39378233589247,272.7088317871094,85434800
2019-06-19 00:00:00-04:00,272.84867684650965,273.87460479862335,271.8414202423384,273.3243408203125,78674400
2019-06-20 00:00:00-04:00,276.10369084906057,276.3554979055794,273.38965650133235,275.935791015625,116570000
2019-06-21 00:00:00-04:00,275.65653813322433,276.9592213250513,275.30978135412346,275.5346984863281,83309500
2019-06-24 00:00:00-04:00,275.7502364396147,276.07823102537037,275.03796078878975,275.1972961425781,47582700
2019-06-25 00:00:00-04:00,275.2535487020982,275.28166334327966,272.3857408981647,272.4981994628906,82028700
